Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
lstm_only_2_32_18_6_10_False_int8.tflite,10,0,53.506,66616,3065.2752603747663
lstm_only_2_32_18_6_10_False_int8.tflite,10,1,53.215,66616,3065.2752603747663
lstm_only_2_32_18_6_10_False_int8.tflite,10,2,53.328,66616,3065.2752603747663
lstm_only_2_32_18_6_10_False_int8.tflite,10,3,53.194,66616,3065.2752603747663
lstm_only_2_32_18_6_10_False_int8.tflite,10,4,53.328,66616,3065.2752603747663
lstm_only_3_32_18_6_20_False_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_only_4_16_64_10_False_float32.tflite,10,0,9.279,3044,4345.767998933675
torch_conv_only_4_16_64_10_False_float32.tflite,10,1,8.105,3044,4345.767998933675
torch_conv_only_4_16_64_10_False_float32.tflite,10,2,8.106,3044,4345.767998933675
torch_conv_only_4_16_64_10_False_float32.tflite,10,3,8.104,3044,4345.767998933675
torch_conv_only_4_16_64_10_False_float32.tflite,10,4,8.109,3044,4345.767998933675
torch_conv_only_3_16_64_10_True_float32.tflite,10,0,8.278,3460,4909.267574583463
torch_conv_only_3_16_64_10_True_float32.tflite,10,1,7.319,3460,5075.4048030835165
torch_conv_only_3_16_64_10_True_float32.tflite,10,2,7.295,3460,5142.165589279687
torch_conv_only_3_16_64_10_True_float32.tflite,10,3,7.3,3460,5179.348464991548
torch_conv_only_3_16_64_10_True_float32.tflite,10,4,7.286,3460,5218.653844074898
lstm_only_1_60_18_6_20_True_int8.tflite,20,0,103.107,106376,4296.582196077399
lstm_only_1_60_18_6_20_True_int8.tflite,20,1,102.394,106376,4296.582196077399
lstm_only_1_60_18_6_20_True_int8.tflite,20,2,102.544,106376,4296.582196077399
lstm_only_1_60_18_6_20_True_int8.tflite,20,3,102.395,106376,4296.582196077399
lstm_only_1_60_18_6_20_True_int8.tflite,20,4,102.551,106376,4296.582196077399
lstm_only_1_60_18_6_20_True_float32.tflite,20,0,203.161,44420,4529.689130497329
lstm_only_1_60_18_6_20_True_float32.tflite,20,1,202.817,44420,4533.609607628519
lstm_only_1_60_18_6_20_True_float32.tflite,20,2,202.826,44420,4534.964320952058
lstm_only_1_60_18_6_20_True_float32.tflite,20,3,202.823,44420,4536.275587523843
lstm_only_1_60_18_6_20_True_float32.tflite,20,4,202.829,44420,4505.815674258792
torch_conv_only_2_16_64_10_True_int8.tflite,10,0,4.561,2072,3731.8280169704963
torch_conv_only_2_16_64_10_True_int8.tflite,10,1,3.625,2072,3731.8280169704963
torch_conv_only_2_16_64_10_True_int8.tflite,10,2,3.613,2072,3731.8280169704963
torch_conv_only_2_16_64_10_True_int8.tflite,10,3,3.605,2072,3731.8280169704963
torch_conv_only_2_16_64_10_True_int8.tflite,10,4,3.621,2072,3731.8280169704963
torch_conv_lstm_2_3_60_18_6_20_False_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_lstm_2_3_60_18_6_20_False_int8.tflite,20,N/A,ERROR_TIMEOUT_SIZE,ERROR_TIMEOUT_SIZE,ERROR_TIMEOUT_SIZE
conv_lstm_2_1_32_18_6_20_True_float32.tflite,20,0,68.707,37988,5203.490655247595
conv_lstm_2_1_32_18_6_20_True_float32.tflite,20,1,68.706,37988,5202.490328725941
conv_lstm_2_1_32_18_6_20_True_float32.tflite,20,2,68.706,37988,5206.248607023784
conv_lstm_2_1_32_18_6_20_True_float32.tflite,20,3,68.731,37988,5209.411152506911
conv_lstm_2_1_32_18_6_20_True_float32.tflite,20,4,68.705,37988,5209.25610083661
lstm_only_3_32_18_6_10_True_float32.tflite,10,0,91.778,44324,4868.4383220541695
lstm_only_3_32_18_6_10_True_float32.tflite,10,1,91.706,44324,4850.7063491844265
lstm_only_3_32_18_6_10_True_float32.tflite,10,2,91.744,44324,4833.5884913560685
lstm_only_3_32_18_6_10_True_float32.tflite,10,3,91.715,44324,4816.122850037713
lstm_only_3_32_18_6_10_True_float32.tflite,10,4,91.749,44324,4812.231845764526
conv_only_4_16_64_20_False_float32.tflite,20,0,20.39,5332,6790.601882068361
conv_only_4_16_64_20_False_float32.tflite,20,1,19.118,5332,6786.52047291918
conv_only_4_16_64_20_False_float32.tflite,20,2,19.141,5332,6788.41100165734
conv_only_4_16_64_20_False_float32.tflite,20,3,19.105,5332,6787.004877246879
conv_only_4_16_64_20_False_float32.tflite,20,4,19.141,5332,6774.3188487498055
conv_only_4_16_64_20_True_float32.tflite,20,0,22.074,6276,4307.517300291043
conv_only_4_16_64_20_True_float32.tflite,20,1,21.117,6276,4280.12104195812
conv_only_4_16_64_20_True_float32.tflite,20,2,21.165,6276,4410.524977278156
conv_only_4_16_64_20_True_float32.tflite,20,3,21.097,6276,4344.502764911824
conv_only_4_16_64_20_True_float32.tflite,20,4,21.164,6276,4303.492961970279
dense_only_8_128_16_20_False_int8.tflite,20,0,7.663,5768,7259.572855301608
dense_only_8_128_16_20_False_int8.tflite,20,1,6.348,5768,7259.572855301608
dense_only_8_128_16_20_False_int8.tflite,20,2,6.437,5768,7259.572855301608
dense_only_8_128_16_20_False_int8.tflite,20,3,6.327,5768,7259.572855301608
dense_only_8_128_16_20_False_int8.tflite,20,4,6.43,5768,7259.572855301608
dense_only_2_128_16_10_False_float32.tflite,10,0,2.597,1572,4735.981239270369
dense_only_2_128_16_10_False_float32.tflite,10,1,1.198,1572,4788.292446112254
dense_only_2_128_16_10_False_float32.tflite,10,2,1.198,1572,4835.177165256505
dense_only_2_128_16_10_False_float32.tflite,10,3,1.193,1572,4878.775098373881
dense_only_2_128_16_10_False_float32.tflite,10,4,1.197,1572,4905.842459236449
dense_only_6_128_16_10_True_float32.tflite,10,0,12.213,2212,5711.352910474243
dense_only_6_128_16_10_True_float32.tflite,10,1,12.263,2212,5716.455064885776
dense_only_6_128_16_10_True_float32.tflite,10,2,12.263,2212,5721.7828146647835
dense_only_6_128_16_10_True_float32.tflite,10,3,12.261,2212,5726.954193459487
dense_only_6_128_16_10_True_float32.tflite,10,4,12.26,2212,5731.244479870788
torch_dense_only_1_128_16_10_False_float32.tflite,10,0,1.907,1444,4244.460313829564
torch_dense_only_1_128_16_10_False_float32.tflite,10,1,1.041,1444,4276.588572460167
torch_dense_only_1_128_16_10_False_float32.tflite,10,2,1.001,1444,4305.81793776262
torch_dense_only_1_128_16_10_False_float32.tflite,10,3,1.017,1444,4335.240312310531
torch_dense_only_1_128_16_10_False_float32.tflite,10,4,1.001,1444,4368.414061967724
torch_lstm_only_2_32_18_6_10_True_float32.tflite,10,0,62.867,31956,1946.433158547537
torch_lstm_only_2_32_18_6_10_True_float32.tflite,10,1,62.647,31956,2032.3400788222257
torch_lstm_only_2_32_18_6_10_True_float32.tflite,10,2,62.696,31956,2744.6594759639333
torch_lstm_only_2_32_18_6_10_True_float32.tflite,10,3,62.708,31956,3201.6472921575573
torch_lstm_only_2_32_18_6_10_True_float32.tflite,10,4,62.69,31956,2916.926841733869
torch_conv_lstm_2_1_60_18_6_10_False_int8.tflite,10,0,56.973,53512,5259.566345478029
torch_conv_lstm_2_1_60_18_6_10_False_int8.tflite,10,1,56.436,53512,5259.566345478029
torch_conv_lstm_2_1_60_18_6_10_False_int8.tflite,10,2,56.479,53512,5259.566345478029
torch_conv_lstm_2_1_60_18_6_10_False_int8.tflite,10,3,56.434,53512,5259.566345478029
torch_conv_lstm_2_1_60_18_6_10_False_int8.tflite,10,4,56.471,53512,5259.566345478029
torch_lstm_only_2_32_18_6_10_True_int8.tflite,10,0,40.832,67160,5846.333253237501
torch_lstm_only_2_32_18_6_10_True_int8.tflite,10,1,40.507,67160,5846.333253237501
torch_lstm_only_2_32_18_6_10_True_int8.tflite,10,2,40.671,67160,5846.333253237501
torch_lstm_only_2_32_18_6_10_True_int8.tflite,10,3,40.501,67160,5846.333253237501
torch_lstm_only_2_32_18_6_10_True_int8.tflite,10,4,40.669,67160,5846.333253237501
conv_lstm_2_3_32_18_6_20_True_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_only_1_128_16_10_False_float32.tflite,10,0,1.905,1444,4803.285291055171
dense_only_1_128_16_10_False_float32.tflite,10,1,1.037,1444,4836.523584482187
dense_only_1_128_16_10_False_float32.tflite,10,2,1.001,1444,4867.792101050781
dense_only_1_128_16_10_False_float32.tflite,10,3,1.009,1444,4896.321372752589
dense_only_1_128_16_10_False_float32.tflite,10,4,1.001,1444,4907.759495641256
torch_conv_only_8_16_64_20_False_float32.tflite,20,0,43.396,6740,4594.5685245012355
torch_conv_only_8_16_64_20_False_float32.tflite,20,1,43.324,6740,4594.5685245012355
torch_conv_only_8_16_64_20_False_float32.tflite,20,2,43.338,6740,4594.5685245012355
torch_conv_only_8_16_64_20_False_float32.tflite,20,3,43.323,6740,4594.5685245012355
torch_conv_only_8_16_64_20_False_float32.tflite,20,4,43.341,6740,4594.5685245012355
conv_only_5_16_64_20_False_int8.tflite,20,0,10.574,3320,5449.641554511604
conv_only_5_16_64_20_False_int8.tflite,20,1,9.751,3320,5449.641554511604
conv_only_5_16_64_20_False_int8.tflite,20,2,9.751,3320,5449.641554511604
conv_only_5_16_64_20_False_int8.tflite,20,3,9.744,3320,5449.641554511604
conv_only_5_16_64_20_False_int8.tflite,20,4,9.75,3320,5449.641554511604
dense_only_2_128_16_20_False_float32.tflite,20,0,2.755,2276,5638.053117818919
dense_only_2_128_16_20_False_float32.tflite,20,1,1.354,2276,5656.345813689421
dense_only_2_128_16_20_False_float32.tflite,20,2,1.354,2276,5672.786774779759
dense_only_2_128_16_20_False_float32.tflite,20,3,1.35,2276,5689.651734699766
dense_only_2_128_16_20_False_float32.tflite,20,4,1.355,2276,5678.805390476519
conv_lstm_2_3_32_18_6_20_False_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_only_8_128_16_10_False_int8.tflite,10,0,7.435,5608,5812.679522809705
torch_dense_only_8_128_16_10_False_int8.tflite,10,1,6.089,5608,5812.679522809705
torch_dense_only_8_128_16_10_False_int8.tflite,10,2,6.17,5608,5812.679522809705
torch_dense_only_8_128_16_10_False_int8.tflite,10,3,6.079,5608,5812.679522809705
torch_dense_only_8_128_16_10_False_int8.tflite,10,4,6.176,5608,5812.679522809705
conv_lstm_2_1_60_18_6_10_False_float32.tflite,10,0,126.681,22692,4481.168566857531
conv_lstm_2_1_60_18_6_10_False_float32.tflite,10,1,126.673,22692,4466.306589949328
conv_lstm_2_1_60_18_6_10_False_float32.tflite,10,2,126.678,22692,4471.304683097805
conv_lstm_2_1_60_18_6_10_False_float32.tflite,10,3,126.687,22692,4463.124379059914
conv_lstm_2_1_60_18_6_10_False_float32.tflite,10,4,126.67,22692,4533.904640229767
dense_only_4_128_16_10_False_int8.tflite,10,0,3.673,3320,6774.711925719807
