Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
torch_conv_lstm_2_3_60_18_6_20_False_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_only_5_16_64_10_True_int8.tflite,10,0,7.336,3652,1249.817853871608
torch_conv_only_5_16_64_10_True_int8.tflite,10,1,6.312,3652,1249.817853871608
torch_conv_only_5_16_64_10_True_int8.tflite,10,2,6.317,3652,1249.817853871608
torch_conv_only_5_16_64_10_True_int8.tflite,10,3,6.312,3652,1249.817853871608
torch_conv_only_5_16_64_10_True_int8.tflite,10,4,6.314,3652,1249.817853871608
conv_only_5_16_64_10_True_int8.tflite,10,0,7.093,3652,5594.160234030179
conv_only_5_16_64_10_True_int8.tflite,10,1,6.309,3652,5594.160234030179
conv_only_5_16_64_10_True_int8.tflite,10,2,6.315,3652,5594.160234030179
conv_only_5_16_64_10_True_int8.tflite,10,3,6.309,3652,5594.160234030179
conv_only_5_16_64_10_True_int8.tflite,10,4,6.314,3652,5594.160234030179
torch_conv_only_6_16_64_20_True_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_only_3_32_18_6_20_True_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_only_6_16_64_20_False_float32.tflite,20,0,25.292,5392,4682.258790528706
torch_conv_only_6_16_64_20_False_float32.tflite,20,1,24.812,5392,4682.258790528706
torch_conv_only_6_16_64_20_False_float32.tflite,20,2,24.792,5392,4682.258790528706
torch_conv_only_6_16_64_20_False_float32.tflite,20,3,24.792,5392,4682.258790528706
torch_conv_only_6_16_64_20_False_float32.tflite,20,4,24.801,5392,4682.258790528706
