Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_only_5_16_64_20_False_int8.tflite,20,0,8.962,3316,5449.641554511604
conv_only_5_16_64_20_False_int8.tflite,20,1,8.341,3316,5449.641554511604
conv_only_5_16_64_20_False_int8.tflite,20,2,8.343,3316,5449.641554511604
conv_only_5_16_64_20_False_int8.tflite,20,3,8.344,3316,5449.641554511604
conv_only_5_16_64_20_False_int8.tflite,20,4,8.344,3316,5449.641554511604
torch_lstm_only_1_32_18_6_10_True_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_only_1_60_18_6_20_True_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_only_4_128_16_10_True_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_only_3_32_18_6_20_True_float32.tflite,20,N/A,"ERROR_ESP32_MALLOC_FAILED, ERR_SIZE,249480","ERROR_ESP32_MALLOC_FAILED, ERR_SIZE,249480","ERROR_ESP32_MALLOC_FAILED, ERR_SIZE,249480"
dense_only_3_128_16_20_False_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_only_2_16_64_20_True_float32.tflite,20,0,8.201,4208,6022.479209672937
conv_only_2_16_64_20_True_float32.tflite,20,1,7.455,4208,6243.656369375008
conv_only_2_16_64_20_True_float32.tflite,20,2,7.443,4208,5990.10850230612
conv_only_2_16_64_20_True_float32.tflite,20,3,7.451,4208,6110.172822285179
conv_only_2_16_64_20_True_float32.tflite,20,4,7.443,4208,6019.164460800033
conv_only_3_16_64_10_True_float32.tflite,10,0,6.373,3456,6410.722738008438
conv_only_3_16_64_10_True_float32.tflite,10,1,5.905,3456,6745.1834827585535
conv_only_3_16_64_10_True_float32.tflite,10,2,5.873,3456,6710.920138626206
conv_only_3_16_64_10_True_float32.tflite,10,3,5.872,3456,6588.167668442589
conv_only_3_16_64_10_True_float32.tflite,10,4,5.873,3456,6702.883259343794
torch_lstm_only_3_60_18_6_20_True_float32.tflite,20,N/A,"ERROR_ESP32_MALLOC_FAILED, ERR_SIZE,466556","ERROR_ESP32_MALLOC_FAILED, ERR_SIZE,466556","ERROR_ESP32_MALLOC_FAILED, ERR_SIZE,466556"
