Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_5_15_OFF_float32.tflite,15,0,15.972,4368,2.021705440085192
conv_5_15_OFF_float32.tflite,15,1,15.721,4368,2.021676758104335
conv_5_15_OFF_float32.tflite,15,2,15.71,4368,2.0217077695820493
conv_5_15_OFF_float32.tflite,15,3,15.706,4368,2.0215198589451924
conv_5_15_OFF_float32.tflite,15,4,15.71,4368,2.021418510096335
conv_1_20_OFF_float32.tflite,20,0,7.133,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,1,6.875,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,2,6.871,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,3,6.871,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,4,6.862,3856,2.032499593036335
dense_4_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_10_ON_float32.tflite,10,0,6.449,3568,2.0542019434014778
conv_2_10_ON_float32.tflite,10,1,5.907,3568,2.0542441755651923
conv_2_10_ON_float32.tflite,10,2,5.896,3568,2.0542345465889063
conv_2_10_ON_float32.tflite,10,3,5.904,3568,2.054459322283192
conv_2_10_ON_float32.tflite,10,4,5.895,3568,2.054257693657478
lstm_4_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_5_ON_int8.tflite,5,0,3.441,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,1,2.681,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,2,2.686,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,3,2.686,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,4,2.678,2436,2.0342778412554776
conv_7_10_ON_int8.tflite,10,0,10.508,5332,2.0371427612040494
conv_7_10_ON_int8.tflite,10,1,9.793,5332,2.034422954801192
conv_7_10_ON_int8.tflite,10,2,9.794,5332,2.034422954801192
conv_7_10_ON_int8.tflite,10,3,9.789,5332,2.0365859653689067
conv_7_10_ON_int8.tflite,10,4,9.793,5332,2.037498104801192
conv_1_15_OFF_hybrid.tflite,15,0,5.641,3216,2.1433204865106203
conv_1_15_OFF_hybrid.tflite,15,1,5.217,3216,2.149368110787764
conv_1_15_OFF_hybrid.tflite,15,2,5.222,3216,2.1471796593677634
conv_1_15_OFF_hybrid.tflite,15,3,5.233,3216,2.148645262624906
conv_1_15_OFF_hybrid.tflite,15,4,5.241,3216,2.146174604516335
conv_7_15_OFF_int8.tflite,15,0,9.597,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,1,9.086,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,2,9.094,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,3,9.086,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,4,9.093,3604,2.031749968750621
lstm_2_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_0_10_OFF_int8.tflite,10,0,11.447,23732,2.1039932440131923
lstm_0_10_OFF_int8.tflite,10,1,10.879,23732,2.113366238813192
lstm_0_10_OFF_int8.tflite,10,2,10.884,23732,2.1164839390389063
