Model,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_lr0.0001_bs32_float32.tflite,0,3.642,2712,2816.4502817713696
conv_lr0.0001_bs32_float32.tflite,1,3.433,2712,2838.5499348829558
conv_lr0.0001_bs32_float32.tflite,2,3.42,2712,2850.2616801860013
conv_lr0.0001_bs32_float32.tflite,3,3.425,2712,2847.266129331167
conv_lr0.0001_bs32_float32.tflite,4,3.429,2712,2817.471602054261
conv_lr0.0001_bs32_int8.tflite,0,2.014,1660,2805.1389402316076
conv_lr0.0001_bs32_int8.tflite,1,1.647,1660,2793.8511963649134
conv_lr0.0001_bs32_int8.tflite,2,1.647,1660,2761.465483190627
conv_lr0.0001_bs32_int8.tflite,3,1.647,1660,2729.6301986673216
conv_lr0.0001_bs32_int8.tflite,4,1.647,1660,2727.3980410806266
conv_lstm_lr0.0001_bs32_float32.tflite,0,5.266,11816,10.82726815089548
conv_lstm_lr0.0001_bs32_float32.tflite,1,4.532,11816,10.826692080599193
conv_lstm_lr0.0001_bs32_float32.tflite,2,4.52,11816,10.826766586313479
conv_lstm_lr0.0001_bs32_float32.tflite,3,4.52,11816,10.826898922027766
conv_lstm_lr0.0001_bs32_float32.tflite,4,4.529,11816,10.827357355134623
conv_lstm_lr0.0001_bs32_hybrid.tflite,0,5.273,11816,10.82726815089548
conv_lstm_lr0.0001_bs32_hybrid.tflite,1,4.524,11816,10.826692080599193
conv_lstm_lr0.0001_bs32_hybrid.tflite,2,4.53,11816,10.826766586313479
conv_lstm_lr0.0001_bs32_hybrid.tflite,3,4.52,11816,10.826898922027766
conv_lstm_lr0.0001_bs32_hybrid.tflite,4,4.52,11816,10.827357355134623
conv_lstm_lr0.0001_bs32_int8.tflite,0,4.696,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,1,3.78,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,2,3.776,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,3,3.773,13084,10.694882930953762
