Model,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_lr0.0001_bs32_float32.tflite,0,3.643,2712,2816.4502817713696
conv_lr0.0001_bs32_float32.tflite,1,3.421,2712,2838.5499348829558
conv_lr0.0001_bs32_float32.tflite,2,3.433,2712,2850.2616801860013
conv_lr0.0001_bs32_float32.tflite,3,3.421,2712,2847.266129331167
conv_lr0.0001_bs32_float32.tflite,4,3.425,2712,2817.471602054261
conv_lr0.0001_bs32_int8.tflite,0,2.004,1660,2805.1389402316076
conv_lr0.0001_bs32_int8.tflite,1,1.647,1660,2793.8511963649134
conv_lr0.0001_bs32_int8.tflite,2,1.647,1660,2761.465483190627
conv_lr0.0001_bs32_int8.tflite,3,1.656,1660,2729.6301986673216
conv_lr0.0001_bs32_int8.tflite,4,1.655,1660,2727.3980410806266
conv_lstm_lr0.0001_bs32_float32.tflite,0,5.273,11816,10.82726815089548
conv_lstm_lr0.0001_bs32_float32.tflite,1,4.525,11816,10.826692080599193
conv_lstm_lr0.0001_bs32_float32.tflite,2,4.529,11816,10.826766586313479
conv_lstm_lr0.0001_bs32_float32.tflite,3,4.52,11816,10.826898922027766
conv_lstm_lr0.0001_bs32_float32.tflite,4,4.528,11816,10.827357355134623
conv_lstm_lr0.0001_bs32_hybrid.tflite,0,5.266,11816,10.82726815089548
conv_lstm_lr0.0001_bs32_hybrid.tflite,1,4.524,11816,10.826692080599193
conv_lstm_lr0.0001_bs32_hybrid.tflite,2,4.529,11816,10.826766586313479
conv_lstm_lr0.0001_bs32_hybrid.tflite,3,4.521,11816,10.826898922027766
conv_lstm_lr0.0001_bs32_hybrid.tflite,4,4.528,11816,10.827357355134623
conv_lstm_lr0.0001_bs32_int8.tflite,0,4.708,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,1,3.771,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,2,3.785,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,3,3.773,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,4,3.781,13084,10.694882930953762
residual_conv_lstm_lr0.0001_bs32_float32.tflite,0,8.888,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,1,8.245,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,2,8.237,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,3,8.238,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,4,8.234,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_int8.tflite,0,6.412,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,1,5.499,13148,274.818346527322
